"kind","file","line","snippet"
"mock","src/store/todoSlice.ts","361","// モックデータを返す例（実装時には適切なAPI呼び出しに置き換えてください）"
"mock","src/store/todoSlice.ts","367","// 直接サービスAPIを使用せず、todoApiのサポートメソッドがない場合はモック実装"
"mock","src/store/todoSlice.ts","369","// モックデータを返す例（実装時には適切なAPI呼び出しに置き換えてください）"
"error","src/store/todoSlice.ts","402","console.error('Failed to auto-sort todos:', error);"
"error","src/store/todoSlice.ts","503","console.error('❌ Invalid payload in fetchTodoItems.fulfilled:', action.payload);"
"error","src/store/todoSlice.ts","539","console.error('❌ Invalid payload in addTodoItem.fulfilled:', action.payload);"
"error","src/store/todoSlice.ts","559","console.error('❌ addTodoItem failed:', action.error);"
"error","src/store/todoSlice.ts","571","console.error('❌ Invalid payload in updateTodoItem.fulfilled:', action.payload);"
"error","src/store/todoSlice.ts","590","console.error('❌ updateTodoItem failed:', action.error);"
"error","src/store/todoSlice.ts","602","console.error('❌ Invalid payload in deleteTodoItem.fulfilled:', action.payload);"
"error","src/store/todoSlice.ts","620","console.error('❌ deleteTodoItem failed:', action.error);"
"error","src/store/unifiedDataSlice.ts","231","console.error('❌ Unified system initialization failed:', error);"
"error","src/store/withdrawalSlice.ts","34","console.error('口座引き落とし情報の取得中にエラーが発生しました:', error);"
"error","src/store/withdrawalSlice.ts","50","console.error('口座引き落とし情報の追加中にエラーが発生しました:', error);"
"error","src/store/withdrawalSlice.ts","66","console.error('口座引き落とし情報の更新中にエラーが発生しました:', error);"
"error","src/store/withdrawalSlice.ts","80","console.error('口座引き落とし情報の削除中にエラーが発生しました:', error);"
"error","src/store/workTimeSlice.ts","39","console.error('エントリーの更新中にエラーが発生しました:', error);"
"error","src/store/workTimeSlice.ts","53","console.error('エントリーの削除中にエラーが発生しました:', error);"
"error","src/store/workTimeSlice.ts","71","console.error('作業状態の取得中にエラーが発生しました:', error);"
"error","src/store/workTimeSlice.ts","84","console.error('作業状態の保存中にエラーが発生しました:', error);"
"mock","src/test/mocks/vite.ts","3","* This file provides mocks for Vite-specific features that aren't available in Jest"
"mock","src/test/mocks/vite.ts","22","// Set up global import.meta mock"
"mock","src/test/test-utils.tsx","16","// Create mock reducer that returns initial state"
"mock","src/test/test-utils.tsx","17","const mockReducer = (state = {}, action: any) => state;"
"mock","src/test/test-utils.tsx","20","reducer: mockReducer,"
"error","src/test/test-utils.tsx","122","throw new Error(errorMessage);"
"mock","src/test/test-utils.tsx","366","export const mockUtils = {"
"mock","src/test/test-utils.tsx","367","// Create mock function with specific return value"
"mock","src/test/test-utils.tsx","369","return jest.fn().mockReturnValue(returnValue);"
"mock","src/test/test-utils.tsx","372","// Create async mock function"
"mock","src/test/test-utils.tsx","376",".mockImplementation("
"mock","src/test-utils/TestProviders.tsx","56","* モックユーザー付きのAuthProviderラッパー"
"mock","src/test-utils/TestProviders.tsx","64","const mockUser = user || {"
"mock","src/test-utils/TestProviders.tsx","74","const mockContextValue = {"
"mock","src/test-utils/TestProviders.tsx","78","user: isAuthenticated ? mockUser : null,"
"mock","src/test-utils/TestProviders.tsx","93","return <AuthContext.Provider value={mockContextValue}>{children}</AuthContext.Provider>;"
"mock","src/test-utils/render.tsx","36","// モックAuthを使用する場合"
"mock","src/test-utils/setup.ts","3","* 全テストで共通して使用する設定とモック"
"mock","src/test-utils/setup.ts","9","// window.matchMediaをモック"
"mock","src/test-utils/setup.ts","12","value: jest.fn().mockImplementation((query) => ({"
"mock","src/test-utils/setup.ts","24","// IntersectionObserverをモック"
"mock","src/test-utils/setup.ts","43","// ResizeObserverをモック"
"mock","src/test-utils/setup.ts","56","// window.scrollToをモック"
"mock","src/test-utils/setup.ts","62","// ローカルストレージをモック"
"mock","src/test-utils/setup.ts","73","// セッションストレージをモック"
"mock","src/test-utils/setup.ts","84","// URLをモック"
"mock","src/test-utils/setup.ts","87","createObjectURL: jest.fn(() => 'blob:mocked-url'),"
"mock","src/test-utils/setup.ts","92","// requestAnimationFrameをモック"
"mock","src/test-utils/setup.ts","96","// react-hot-toastをグローバルにモック"
"mock","src/test-utils/setup.ts","97","jest.mock('react-hot-toast', () => ({"
"todo","src/types/development-badges.ts","781","name: '✅ TODOマスター',"
"todo","src/types/development-badges.ts","782","description: 'TODO機能を完全実装',"
"todo","src/types/development-badges.ts","806","isUnlocked: true, // 🎉 バッジ獲得！TODO分析ダッシュボード実装により達成！"
"error","src/utils/export.ts","96","console.error('CSVエクスポート中にエラーが発生しました:', error);"
"error","src/utils/export.ts","136","console.error('JSONエクスポート中にエラーが発生しました:', error);"
"mock","src/utils/export.ts","157","// API呼び出しの代わりにダミーコード"
"mock","src/utils/export.ts","164","// デモ用：3秒待ってからダミーのダウンロードURLを返す"
"mock","src/utils/export.ts","168","resolve('https://example.com/reports/dummy-report.pdf');"
"error","src/utils/export.ts","172","console.error('レポート生成中にエラーが発生しました:', error);"
"error","src/utils/exportData.ts","23","console.error('エクスポートするデータがありません');"
"error","src/utils/exportData.ts","75","console.error('CSVエクスポートエラー:', error);"
"error","src/utils/exportData.ts","86","console.error('エクスポートするデータがありません');"
"error","src/utils/exportData.ts","98","throw new Error('ポップアップがブロックされています。ブラウザの設定を確認してください。');"
"error","src/utils/exportData.ts","173","console.error('PDFエクスポートエラー:', error);"
"error","src/utils/exportData.ts","184","console.error('エクスポートするデータがありません');"
"error","src/utils/exportData.ts","196","console.error('Excelエクスポートエラー:', error);"
"error","src/utils/exportData.ts","216","console.error('エクスポートするデータがありません');"
"error","src/utils/exportData.ts","253","console.error('カスタムレポートエクスポートエラー:', error);"
"error","src/utils/logger.ts","39","console.error(`❌ [${category}] ${message}`, data || '');"
"mock","src/utils/shareReport.ts","66","// このデモではモックの応答を返します"
"error","src/utils/shareReport.ts","95","console.error('レポート共有エラー:', error);"
"mock","src/utils/shareReport.ts","111","// このデモではモックの応答を返します"
"mock","src/utils/shareReport.ts","124","// モックデータを返す"
"error","src/utils/shareReport.ts","135","console.error('共有レポート取得エラー:', error);"
"mock","src/utils/shareReport.ts","150","// このデモではモックの応答を返します"
"mock","src/utils/shareReport.ts","158","// モックデータを返す"
"error","src/utils/shareReport.ts","165","console.error('アクセス履歴取得エラー:', error);"
"mock","src/utils/shareReport.ts","178","// このデモではモックの応答を返します"
"error","src/utils/shareReport.ts","189","console.error('共有レポート取り消しエラー:', error);"
"mock","src/utils/soundManager.ts","379","// ダミーのSourceNodeを作成してループ管理"
"error","src/utils/taskImportUtils.ts","55","throw new Error('データは配列である必要があります');"
"error","src/utils/taskImportUtils.ts","62","throw new Error(`フェーズ ${i + 1} の形式が正しくありません`);"
"error","src/utils/taskImportUtils.ts","77","throw new Error(`フェーズ ""${phase.phase}"" のタスク ${j + 1} の形式が正しくありません`);"
"error","src/utils/taskImportUtils.ts","97","throw new Error(`必要なヘッダーが不足しています: ${missingHeaders.join(', ')}`);"
"todo","src/utils/todoSafety.ts","18","* TODOの操作を安全に行うためのユーティリティ関数"
"todo","src/utils/todoSafety.ts","40","* TODO配列を安全にフィルタリングする関数"
"todo","src/utils/todoSafety.ts","55","* TODO IDを安全に取得する関数"
"todo","src/utils/todoSafety.ts","67","* TODO配列から特定のIDのタスクを安全に検索する関数"
"todo","src/utils/todoSafety.ts","75","* TODO配列から完了していないタスクを安全に取得する関数"
"todo","src/utils/todoSafety.ts","82","* TODO配列から完了したタスクを安全に取得する関数"
"todo","src/utils/todoSafety.ts","89","* デバッグ用：TODO配列の状態を診断する関数"
"error","api/_utils/auth.ts","3","if (!token) throw new Error('Invalid token');"
"error","api/admin/analytics/summary.ts","121","// Top recent errors (from ErrorBoundary)"
"mock","api/admin/analytics/summary.ts","166","// Fallback: mocked payload for environments without DB"
